id,price
190281,46971.688
190282,36548.742
190283,15617.488
190284,73255.24
190285,11404.699
190286,72581.516
190287,34768.027
190288,35234.42
190289,11178.083
190290,80064.18
190291,12338.789
190292,11214.33
190293,47116.734
190294,16625.06
190295,40157.28
190296,64044.0
190297,77309.56
190298,12896.17
190299,33978.44
190300,36991.12
190301,33966.97
190302,66134.95
190303,38425.49
190304,31144.295
190305,21811.547
190306,24594.023
190307,73337.87
190308,75694.37
190309,81377.6
190310,69307.21
190311,11935.659
190312,30111.488
190313,69846.96
190314,24497.3
190315,36464.062
190316,38583.89
190317,80186.164
190318,82423.54
190319,17288.719
190320,23124.344
190321,54549.14
190322,10922.433
190323,45577.22
190324,11425.809
190325,14342.115
190326,17006.637
190327,37538.004
190328,68215.07
190329,90909.96
190330,66088.336
190331,63097.562
190332,33666.465
190333,39404.92
190334,73484.555
190335,14065.955
190336,20279.021
190337,21924.965
190338,106677.24
190339,43201.273
190340,14655.98
190341,37694.23
190342,33353.13
190343,85907.01
190344,38220.566
190345,48649.234
190346,37195.387
190347,23407.824
190348,50729.883
190349,41201.094
190350,59866.793
190351,93606.23
190352,76419.26
190353,29793.844
190354,10370.279
190355,52142.383
190356,21473.533
190357,73470.414
190358,13072.833
190359,93992.125
190360,121850.49
190361,30944.424
190362,17216.518
190363,117745.96
190364,41434.395
190365,43875.95
190366,37161.676
190367,38350.58
190368,61855.88
190369,65591.56
190370,48607.72
190371,65222.76
190372,83361.25
190373,76695.336
190374,25229.82
190375,29121.623
190376,10461.251
190377,11969.18
190378,63475.395
190379,10729.075
190380,17938.922
190381,10788.924
190382,18320.23
190383,44592.61
190384,22037.666
190385,45334.637
190386,52633.047
190387,47515.41
190388,140014.19
190389,14474.031
190390,65583.3
190391,85822.03
190392,32343.152
190393,35368.07
190394,64429.52
190395,40574.113
190396,55497.656
190397,116315.1
190398,23328.582
190399,17705.908
190400,11488.64
190401,41686.336
190402,26311.309
190403,11754.077
190404,79978.63
190405,21460.543
190406,77284.13
190407,26804.713
190408,41974.367
190409,43262.82
190410,24841.623
190411,75361.66
190412,17256.953
190413,24584.535
190414,11195.601
190415,107399.875
190416,63244.08
190417,31740.418
190418,31496.35
190419,35188.36
190420,41260.414
190421,11413.436
190422,10833.368
190423,101444.61
190424,21108.38
190425,68101.74
190426,68844.414
190427,25036.387
190428,47203.277
190429,92242.32
190430,10623.148
190431,31301.863
190432,46827.16
190433,12579.367
190434,42453.516
190435,11499.933
190436,73083.8
190437,35814.035
190438,12980.484
190439,69758.83
190440,41044.824
190441,19806.14
190442,40336.723
190443,12047.754
190444,10764.698
190445,24556.607
190446,65791.11
190447,40688.85
190448,58500.887
190449,39093.332
190450,50641.34
190451,65607.44
190452,46863.48
190453,19868.592
190454,11709.734
190455,18676.895
190456,11410.07
190457,46311.777
190458,22647.648
190459,34897.395
190460,21798.158
190461,25488.787
190462,31045.824
190463,57494.77
190464,27749.664
190465,13104.028
190466,19447.127
190467,25408.762
190468,27621.988
190469,138644.06
190470,26105.3
190471,26385.613
190472,18913.457
190473,12138.922
190474,31742.902
190475,34099.523
190476,57564.316
190477,10689.544
190478,10561.883
190479,59925.68
190480,122194.91
190481,50025.934
190482,48219.594
190483,30995.725
190484,10702.816
190485,69784.016
190486,64225.42
190487,73453.266
190488,37023.92
190489,14818.242
190490,67721.3
190491,84832.055
190492,24837.146
190493,18805.203
190494,11211.959
190495,117339.7
190496,18607.61
190497,55908.95
190498,27217.178
190499,32413.355
190500,27700.21
190501,76226.22
190502,83336.87
190503,85270.555
190504,21201.928
190505,87030.67
190506,72671.92
190507,35504.484
190508,66330.49
190509,58618.523
190510,93728.45
190511,10476.917
190512,49589.55
190513,15938.652
190514,18445.99
190515,45054.77
190516,16344.663
190517,43450.87
190518,56360.105
190519,21890.102
190520,38071.004
190521,34150.375
190522,26393.5
190523,85877.0
190524,33395.812
190525,72829.02
190526,65645.734
190527,11833.1
190528,15272.218
190529,16699.516
190530,17399.572
190531,118656.086
190532,57474.67
190533,20811.465
190534,55660.883
190535,28863.682
190536,18015.305
190537,44756.902
190538,23598.916
190539,42499.867
190540,43792.816
190541,84395.55
190542,104723.77
190543,30603.646
190544,59312.363
190545,20009.7
190546,10848.592
190547,150760.12
190548,92469.82
190549,38914.246
190550,12067.551
190551,11866.668
190552,21997.838
190553,45110.742
190554,133508.27
190555,15962.193
190556,36328.098
190557,21752.377
190558,38012.97
190559,36055.547
190560,92171.51
190561,13021.126
190562,41970.59
190563,48880.848
190564,28905.602
190565,45543.723
190566,42254.348
190567,14818.718
190568,11536.037
190569,40943.11
190570,12022.935
190571,28915.61
190572,63981.016
190573,40454.402
190574,39613.96
190575,29334.375
190576,41234.816
190577,10945.461
190578,34960.156
190579,17905.54
190580,11949.967
190581,58698.848
190582,27111.781
190583,106980.766
190584,68952.44
190585,13219.143
190586,61221.387
190587,26500.648
190588,80974.64
190589,41519.496
190590,61655.797
190591,21029.615
190592,12826.661
190593,10524.71
190594,17670.393
190595,21302.326
190596,27346.393
190597,39281.227
190598,25794.549
190599,67770.12
190600,18179.877
190601,18893.318
190602,46062.03
190603,40097.062
190604,34344.555
190605,51001.8
190606,11058.66
190607,19108.17
190608,14424.162
190609,53297.543
190610,84331.414
190611,45828.73
190612,36808.164
190613,10230.63
190614,67300.016
190615,28814.201
190616,18321.912
190617,98587.09
190618,88785.1
190619,24764.328
190620,13502.165
190621,34872.66
190622,13876.128
190623,13573.4
190624,11870.913
190625,24013.219
190626,70330.016
190627,20623.766
190628,54724.16
190629,12910.066
190630,16729.934
190631,10303.674
190632,148115.86
190633,12895.162
190634,14602.268
190635,67950.94
190636,51791.625
190637,16214.391
190638,28502.715
190639,47112.8
190640,27070.914
190641,76544.27
190642,20016.453
190643,26452.21
190644,86567.69
190645,32470.65
190646,39776.06
190647,53122.9
190648,12273.891
190649,57723.777
190650,11918.676
190651,19323.816
190652,19381.703
190653,49220.887
190654,69715.414
190655,52257.266
190656,57314.74
190657,68737.64
190658,21897.54
190659,28583.018
190660,25778.617
190661,32744.824
190662,28082.79
190663,13657.103
190664,26286.764
190665,11235.205
190666,61565.332
190667,29527.416
190668,53826.504
190669,69286.49
190670,67776.23
190671,72917.055
190672,113079.29
190673,11835.131
190674,68098.19
190675,38571.332
190676,65179.754
190677,74692.05
190678,62581.734
190679,33561.38
190680,70227.2
190681,75780.02
190682,81227.53
190683,28690.688
190684,11636.374
190685,79443.24
190686,18370.912
190687,22743.242
190688,37575.855
190689,15975.16
190690,12682.915
190691,32860.04
190692,49218.613
190693,13047.232
190694,12274.576
190695,58679.645
190696,48077.895
190697,128009.664
190698,34199.438
190699,86924.75
190700,26992.068
190701,10479.519
190702,44038.23
190703,44318.934
190704,37544.26
190705,48518.57
190706,37214.54
190707,24559.607
190708,85994.77
190709,82745.29
190710,21432.748
190711,78573.77
190712,18169.523
190713,15152.18
190714,10402.273
190715,16484.781
190716,14954.461
190717,38954.105
190718,11251.61
190719,11726.786
190720,11976.602
190721,12482.639
190722,16934.135
190723,58105.535
190724,37863.508
190725,48252.957
190726,24362.08
190727,52550.445
190728,68191.04
190729,59755.01
190730,18598.68
190731,24111.037
190732,40128.117
190733,42150.703
190734,45733.74
190735,35610.844
190736,57994.43
190737,43666.293
190738,72226.45
190739,61635.457
190740,59842.76
190741,40755.355
190742,20512.348
190743,47197.04
190744,22474.783
190745,11971.047
190746,18673.85
190747,42108.566
190748,31806.85
190749,43379.348
190750,18823.633
190751,46043.203
190752,45920.9
190753,77537.79
190754,40090.223
190755,51148.11
190756,35157.69
190757,17989.39
190758,26282.545
190759,22745.172
190760,13519.17
190761,11418.037
190762,34815.758
190763,48903.14
190764,18576.018
190765,11682.446
190766,42215.01
190767,33299.74
190768,46639.934
190769,22128.316
190770,37646.047
190771,56663.598
190772,43969.95
190773,12155.512
190774,41972.086
190775,37861.586
190776,14939.145
190777,54957.9
190778,31054.04
190779,63036.395
190780,66430.914
190781,39017.06
190782,54644.145
190783,34445.047
190784,33121.906
190785,11096.88
190786,72875.13
190787,89768.6
190788,12141.4375
190789,54551.99
190790,32052.316
190791,53442.457
190792,23478.936
190793,112531.23
190794,75826.35
190795,24536.418
190796,74240.375
190797,65432.266
190798,61058.8
190799,24725.277
190800,15303.783
190801,70161.49
190802,30010.84
190803,65636.836
190804,49910.02
190805,36885.016
190806,16269.477
190807,26717.215
190808,39938.277
190809,43183.465
190810,25347.986
190811,21704.605
190812,15208.001
190813,25828.102
190814,81558.73
190815,47683.113
190816,14115.32
190817,12663.584
190818,51492.05
190819,24534.686
190820,10722.674
190821,110086.35
190822,70350.445
190823,10894.416
190824,44091.938
190825,77147.96
190826,10640.865
190827,113912.11
190828,12458.984
190829,41495.797
190830,112584.375
190831,12372.319
190832,16019.13
190833,12756.755
190834,10502.191
190835,53566.035
190836,12069.977
190837,101336.18
190838,28934.436
190839,50539.188
190840,45527.938
190841,39059.74
190842,11568.102
190843,46318.676
190844,79113.664
190845,100699.46
190846,88802.62
190847,17356.262
190848,18329.707
190849,47936.016
190850,59867.504
190851,12787.859
190852,37591.66
190853,35003.676
190854,12182.415
190855,87533.914
190856,49626.117
190857,16339.281
190858,42203.195
190859,110755.02
190860,24210.664
190861,76398.984
190862,26175.887
190863,11039.488
190864,43633.285
190865,48373.582
190866,17153.959
190867,86556.29
190868,18162.936
190869,22078.562
190870,47587.695
190871,21923.824
190872,136291.27
190873,114137.695
190874,30443.707
190875,61545.035
190876,26454.674
190877,86585.48
190878,46470.004
190879,50801.883
190880,13982.979
190881,54011.152
190882,10636.809
190883,11917.0625
190884,17794.7
190885,81955.12
190886,92991.63
190887,39251.074
190888,84845.984
190889,31811.336
190890,11608.273
190891,24643.973
190892,20440.486
190893,18639.79
190894,22484.832
190895,22461.7
190896,62699.527
190897,18249.469
190898,21036.031
190899,13369.172
190900,46324.35
190901,68128.055
190902,42612.777
190903,89929.125
190904,44576.844
190905,10849.002
190906,81377.89
190907,32421.945
190908,194602.12
190909,28806.578
190910,79876.31
190911,11262.652
190912,10216.467
190913,41370.35
190914,11380.93
190915,76324.695
190916,45089.082
190917,11732.012
190918,11904.291
190919,72326.24
190920,76238.51
190921,115474.94
190922,39880.555
190923,12261.364
190924,38878.22
190925,139736.19
190926,98156.38
190927,29170.785
190928,64158.188
190929,42611.195
190930,24565.477
190931,74210.53
190932,40582.996
190933,37450.434
190934,44352.2
190935,92855.57
190936,25500.475
190937,10785.291
190938,35851.195
190939,67572.2
190940,11360.657
190941,34279.145
190942,44606.098
190943,24633.096
190944,61422.375
190945,56841.94
190946,175146.31
190947,41749.523
190948,65352.715
190949,34071.11
190950,34070.87
190951,44586.598
190952,61003.223
190953,17031.186
190954,12516.974
190955,63770.516
190956,27318.273
190957,55553.918
190958,29972.523
190959,18314.053
190960,53570.645
190961,32266.027
190962,23210.893
190963,50611.465
190964,101315.46
190965,20925.016
190966,33223.473
190967,13613.008
190968,53840.848
190969,43916.88
190970,42505.684
190971,11993.138
190972,14158.345
190973,80238.55
190974,37269.785
190975,22312.258
190976,13925.703
190977,43410.855
190978,74038.78
190979,18871.357
190980,13630.766
190981,10484.397
190982,33659.355
190983,21423.697
190984,45724.305
190985,55130.62
190986,14707.017
190987,22063.666
190988,64926.59
190989,12072.961
190990,72095.61
190991,37112.316
190992,84134.195
190993,53961.703
190994,32483.947
190995,99185.79
190996,20569.082
190997,43246.48
190998,47449.816
190999,71491.59
191000,48338.24
191001,69646.02
191002,86986.38
191003,19705.008
191004,72837.38
191005,33645.293
191006,71484.36
191007,48427.035
191008,24064.258
191009,81147.98
191010,19558.744
191011,45576.098
191012,33752.324
191013,31471.904
191014,12419.519
191015,63015.92
191016,10224.616
191017,11942.798
191018,53129.2
191019,14702.405
191020,30357.43
191021,32102.951
191022,17837.516
191023,60187.773
191024,37424.305
191025,11077.436
191026,54164.723
191027,49124.195
191028,33749.793
191029,106749.43
191030,40999.418
191031,19211.756
191032,13110.071
191033,16721.5
191034,31442.75
191035,13212.083
191036,103688.37
191037,20333.59
191038,36298.21
191039,43449.9
191040,68908.125
191041,71809.98
191042,22680.406
191043,20348.166
191044,17378.422
191045,17679.805
191046,28143.52
191047,12229.236
191048,23168.244
191049,13545.916
191050,82264.45
191051,107723.914
191052,65174.652
191053,43254.582
191054,24780.625
191055,52971.76
191056,109926.32
191057,20539.023
191058,60010.152
191059,71627.805
191060,39117.207
191061,29912.797
191062,88749.33
191063,38175.324
191064,78432.64
191065,14284.319
191066,32507.746
191067,10375.761
191068,13108.541
191069,14192.298
191070,99190.48
191071,11751.45
191072,15253.1
191073,87095.43
191074,31601.787
191075,16715.451
191076,11900.799
191077,72335.04
191078,43100.176
191079,36194.18
191080,69598.445
191081,28073.604
191082,13728.592
191083,12534.094
191084,59649.02
191085,63985.074
191086,72295.9
191087,25156.078
191088,10742.06
191089,27220.68
191090,20672.22
191091,17814.87
191092,44600.426
191093,82610.65
191094,12045.02
191095,22624.018
191096,12235.352
191097,35302.81
191098,68270.39
191099,18291.338
191100,44505.047
191101,13339.248
191102,113590.77
191103,26163.766
191104,21925.113
191105,11088.929
191106,73291.445
191107,15107.65
191108,11710.28
191109,78308.79
191110,20681.35
191111,30250.912
191112,39907.89
191113,16223.407
191114,20902.707
191115,88347.32
191116,106335.164
191117,45608.17
191118,26732.666
191119,102105.37
191120,10520.115
191121,55010.395
191122,120221.4
191123,18368.053
191124,114655.6
191125,16553.934
191126,15918.518
191127,31263.762
191128,14469.077
191129,102508.445
191130,47604.918
191131,62290.758
191132,45953.484
191133,53309.19
191134,13852.477
191135,51532.117
191136,58649.848
191137,34509.01
191138,78631.29
191139,32009.75
191140,112081.25
191141,76090.07
191142,17834.277
191143,36883.63
191144,58895.297
191145,53362.52
191146,17712.598
191147,54804.39
191148,83950.88
191149,43658.363
191150,27856.875
191151,127274.29
191152,54946.684
191153,10362.169
191154,31818.014
191155,34935.152
191156,42208.797
191157,12622.069
191158,19993.816
191159,79228.54
191160,39272.04
191161,73334.54
191162,13621.606
191163,12788.457
191164,26546.547
191165,19095.863
191166,18011.484
191167,13742.375
191168,101313.98
191169,47047.074
191170,24249.629
191171,88287.484
191172,109832.37
191173,40364.766
191174,20282.33
191175,11385.0625
191176,12035.969
191177,45544.742
191178,49459.918
191179,56555.723
191180,47820.234
191181,14202.283
191182,16867.855
191183,32102.95
191184,85496.586
191185,19427.61
191186,23492.8
191187,12006.322
191188,74359.09
191189,17417.943
191190,78710.53
191191,89366.57
191192,51740.85
191193,39076.832
191194,51823.586
191195,36807.67
191196,46124.61
191197,23184.162
191198,34176.77
191199,34554.52
191200,10735.991
191201,37083.824
191202,23737.277
191203,23984.992
191204,70286.984
191205,12303.451
191206,41080.05
191207,81382.02
191208,57082.99
191209,49746.13
191210,44621.42
191211,13255.958
191212,16821.2
191213,55158.12
191214,12018.461
191215,46652.105
191216,46081.832
191217,23031.633
191218,33672.51
191219,32512.936
191220,92335.836
191221,15815.058
191222,26125.93
191223,11144.33
191224,81239.234
191225,61555.965
191226,15143.326
191227,18441.54
191228,22485.162
191229,91035.11
191230,55587.367
191231,42360.56
191232,67516.25
191233,45239.695
